feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV218	timepoint	w1	-0.612483682548678	0.587782088933876	49	13	0.303091883253847	0.887779771516586
ASV252	genotype	KO	0.414620410979884	0.397565923308996	49	10	0.302692248354063	0.887779771516586
ASV25	genotype	KO	-0.685101784266491	0.662255315945571	49	27	0.306555938292854	0.888140398661267
ASV157	timepoint	w1	-0.558079571901815	0.539945922452158	49	6	0.30697830970677	0.888140398661267
ASV166	genotype	KO	0.392040859015567	0.377793315463466	49	29	0.305073258659838	0.888140398661267
ASV170	timepoint	w1	-0.718104429035769	0.691592194687034	49	19	0.304786691504434	0.888140398661267
ASV172	timepoint	w1	0.606768164373071	0.586317663448228	49	26	0.306379680146625	0.888140398661267
ASV265	timepoint	w2	0.540708960543122	0.519718360217341	49	7	0.303842798316703	0.888140398661267
ASV392	timepoint	w3	-0.363039944243739	0.351108016218254	49	8	0.306793628429124	0.888140398661267
ASV285	genotype	KO	-0.359640096515746	0.348391084654574	49	18	0.307577912519497	0.888319425668197
ASV176	timepoint	w1	0.619813498901473	0.603460706781198	49	10	0.309987675189187	0.890608068543543
ASV300	genotype	KO	0.349919782643969	0.339966379792318	49	12	0.308974282310822	0.890608068543543
ASV338	timepoint	w3	-0.400211666899275	0.389508370368731	49	10	0.309810509414948	0.890608068543543
ASV71	timepoint	w1	-0.458079963867064	0.448201175979584	49	45	0.312348191073262	0.895831964675398
ASV47	timepoint	w3	-0.548348179404781	0.540615248868341	49	44	0.315983067947534	0.901671568895157
ASV185	genotype	KO	0.4360145649875	0.429900497394064	49	24	0.316021693940857	0.901671568895157
ASV233	timepoint	w2	0.520041537765141	0.512311417888977	49	25	0.315613077515426	0.901671568895157
ASV160	timepoint	w3	0.66984281374711	0.666261433224058	49	14	0.320213324816268	0.907626336517989
ASV196	timepoint	w1	-0.636351115861134	0.632533055596739	49	19	0.319898937420223	0.907626336517989
ASV304	timepoint	w2	-0.48718511169315	0.484674587978502	49	12	0.320306388734859	0.907626336517989
ASV451	timepoint	w1	0.325422200710881	0.32298152234927	49	5	0.319176298849515	0.907626336517989
ASV17	timepoint	w3	-0.927291673367439	0.952071416009333	49	13	0.335394441845063	0.915861027095694
ASV60	timepoint	w3	-0.222766851010647	0.227173939798221	49	49	0.332151138573197	0.915861027095694
ASV66	timepoint	w2	0.847693572953212	0.87042324863998	49	30	0.335436749499685	0.915861027095694
ASV141	timepoint	w2	0.622855382847486	0.631584429846713	49	26	0.329437388468255	0.915861027095694
ASV153	timepoint	w2	0.627816774610136	0.642076776984742	49	22	0.333523474479055	0.915861027095694
ASV167	timepoint	w3	0.550758158642119	0.561547696805112	49	26	0.332060569651564	0.915861027095694
ASV177	genotype	KO	-0.39227338964923	0.399824969179044	49	30	0.331901258655424	0.915861027095694
ASV193	timepoint	w3	-0.495816930167163	0.502524077164053	49	6	0.329207522848283	0.915861027095694
ASV200	timepoint	w2	-0.549317124883738	0.562734079304396	49	26	0.334322978118472	0.915861027095694
ASV225	timepoint	w1	-0.583749161743538	0.588739311951273	49	9	0.326851379179437	0.915861027095694
ASV268	timepoint	w1	0.476588043589932	0.488678006554179	49	16	0.334762959672151	0.915861027095694
ASV289	timepoint	w1	0.450550276982242	0.459284389115493	49	16	0.331964432843442	0.915861027095694
ASV291	genotype	KO	0.319215475144645	0.325155871723484	49	22	0.331600135833554	0.915861027095694
ASV292	timepoint	w3	-0.466812127675482	0.478762512309081	49	9	0.334871259678107	0.915861027095694
ASV295	timepoint	w1	-0.465736284516481	0.47860575414373	49	17	0.335817973424391	0.915861027095694
ASV307	timepoint	w2	0.462123351781231	0.470795425668939	49	11	0.331673551407274	0.915861027095694
ASV328	genotype	KO	-0.285152078027756	0.289234401999317	49	14	0.32957972520004	0.915861027095694
ASV365	timepoint	w1	-0.340897350760651	0.343519963776891	49	8	0.326445499905628	0.915861027095694
ASV409	timepoint	w3	0.320648624802862	0.325517861300843	49	12	0.329989538387828	0.915861027095694
ASV424	timepoint	w2	0.292272168114903	0.300439843004969	49	8	0.335963548680382	0.915861027095694
ASV438	timepoint	w3	-0.300385424908886	0.302267749315856	49	9	0.325767501903003	0.915861027095694
ASV443	genotype	KO	0.247832043881042	0.251727044988124	49	10	0.330239558891057	0.915861027095694
ASV458	timepoint	w3	-0.285427895749694	0.286809505848829	49	6	0.325089016981781	0.915861027095694
ASV89	genotype	KO	-0.547111749923189	0.563660279820395	49	26	0.337032882703667	0.916979788965714
ASV157	timepoint	w3	-0.523599218902368	0.539945922452158	49	6	0.337484086980117	0.916979788965714
ASV213	timepoint	w1	-0.573852639757028	0.592470022522053	49	22	0.338050659516765	0.917010984436282
ASV21	timepoint	w2	0.80005992688126	0.87311487956911	49	33	0.36448988443207	0.917568939666987
ASV25	timepoint	w1	0.885146094149226	0.925930137036585	49	27	0.344318803801498	0.917568939666987
ASV27	genotype	KO	-0.319461664667814	0.341906281430255	49	46	0.355220704723239	0.917568939666987
ASV36	genotype	KO	0.573932793718506	0.616601822967976	49	35	0.357036319076251	0.917568939666987
ASV46	timepoint	w2	0.833278061411617	0.910241933422131	49	21	0.364947169490934	0.917568939666987
ASV75	timepoint	w1	-0.351062671320069	0.383417146753084	49	47	0.364859645899264	0.917568939666987
ASV100	timepoint	w2	0.664943307383293	0.704311916725198	49	32	0.350272370202938	0.917568939666987
ASV114	timepoint	w2	0.707721077749207	0.739325645980768	49	17	0.343670389912315	0.917568939666987
ASV117	timepoint	w2	0.686919797023731	0.74294663621438	49	12	0.360223281796556	0.917568939666987
ASV122	timepoint	w1	-0.442298786726436	0.481070928137785	49	40	0.362897123330439	0.917568939666987
ASV126	timepoint	w1	-0.432278740867802	0.460609240162944	49	42	0.353114331006599	0.917568939666987
ASV132	genotype	KO	0.492522731541787	0.529319601542667	49	24	0.357198523192094	0.917568939666987
ASV145	timepoint	w3	0.555963045542462	0.606409339360261	49	30	0.364239437247138	0.917568939666987
ASV148	genotype	KO	-0.463196808445522	0.490199023312848	49	22	0.34986208366902	0.917568939666987
ASV171	timepoint	w1	-0.535961625322861	0.58611221554823	49	18	0.365472374274139	0.917568939666987
ASV172	timepoint	w3	-0.563349959517506	0.586317663448228	49	26	0.341889666624427	0.917568939666987
ASV184	timepoint	w2	0.510500098802917	0.558061925627204	49	21	0.365296821470322	0.917568939666987
ASV190	timepoint	w1	0.578507276168394	0.60250989874762	49	11	0.342220402318102	0.917568939666987
ASV192	timepoint	w3	-0.281771024799665	0.305746755446988	49	43	0.361771869136879	0.917568939666987
ASV208	timepoint	w1	0.617272632691499	0.652288779061476	49	10	0.349154634966309	0.917568939666987
ASV220	timepoint	w2	-0.568224725403382	0.594092542326803	49	22	0.344066660348499	0.917568939666987
ASV233	timepoint	w1	0.457570064153524	0.491267493754838	49	25	0.356725627365409	0.917568939666987
ASV236	genotype	KO	0.395548859253573	0.415144632216298	49	12	0.345897707147519	0.917568939666987
ASV242	genotype	KO	0.356957617471147	0.387947229064128	49	7	0.362527828543133	0.917568939666987
ASV243	timepoint	w3	-0.489528813678797	0.518561930661338	49	7	0.350318449544855	0.917568939666987
ASV247	genotype	KO	0.345037062750651	0.373630391669163	49	10	0.360798208815187	0.917568939666987
ASV247	timepoint	w2	-0.500100131556553	0.544767221424214	49	10	0.36362015831441	0.917568939666987
ASV261	timepoint	w3	0.445459725778206	0.475471524360691	49	7	0.353934490695327	0.917568939666987
ASV265	genotype	KO	0.340127446374415	0.356450547773411	49	7	0.345192237901335	0.917568939666987
ASV266	timepoint	w3	-0.49253976291622	0.530272788562033	49	18	0.358038679519934	0.917568939666987
ASV282	timepoint	w2	0.425683071867405	0.454808240239772	49	24	0.354401815502736	0.917568939666987
ASV289	timepoint	w2	0.449047910900185	0.478958285645199	49	16	0.353593126624935	0.917568939666987
ASV301	timepoint	w2	-0.446821755265095	0.485850639138544	49	13	0.362760410968307	0.917568939666987
ASV306	timepoint	w2	0.41989349522559	0.447646924924082	49	17	0.353364238706802	0.917568939666987
ASV309	timepoint	w2	0.472486091785422	0.501430491476056	49	8	0.351196300669077	0.917568939666987
ASV324	timepoint	w1	0.398131213813812	0.417603898184199	49	17	0.345610801580078	0.917568939666987
ASV356	timepoint	w2	-0.420160489329191	0.435345162395673	49	6	0.339759317166759	0.917568939666987
ASV366	timepoint	w3	0.343761344605665	0.36163546173525	49	6	0.347013059218773	0.917568939666987
ASV373	genotype	KO	0.26762292537437	0.280987729403918	49	11	0.34607881987829	0.917568939666987
ASV402	genotype	KO	0.227547299234133	0.238697879591096	49	12	0.345653193782539	0.917568939666987
ASV409	timepoint	w1	0.305609775733668	0.325517861300843	49	12	0.352937406804373	0.917568939666987
ASV421	timepoint	w3	-0.31430978162109	0.332048645315173	49	6	0.349023822482267	0.917568939666987
ASV423	timepoint	w1	-0.325092235632977	0.343059587229064	49	11	0.348495508978333	0.917568939666987
ASV430	timepoint	w2	0.308440322305123	0.329271779610179	49	9	0.354008339226206	0.917568939666987
ASV431	genotype	KO	-0.230323654065788	0.239738449211	49	5	0.341938553855769	0.917568939666987
ASV482	timepoint	w1	0.223642455025992	0.241348451262068	49	7	0.359170000596518	0.917568939666987
ASV529	genotype	KO	0.171247534417201	0.183956029044629	49	5	0.356977036676153	0.917568939666987
ASV529	timepoint	w2	0.249843171311074	0.268214837554248	49	5	0.356676160525658	0.917568939666987
ASV534	genotype	KO	0.201222281609159	0.211906051119621	49	6	0.347511274554629	0.917568939666987
ASV2	genotype	KO	0.305446121773868	0.335270243574906	49	49	0.367236253521825	0.918377622786811
ASV61	timepoint	w1	-0.696624482758493	0.76707940289077	49	17	0.368745479064594	0.918377622786811
ASV63	genotype	KO	0.34722583244682	0.382444284692051	49	44	0.368870621086457	0.918377622786811
ASV97	genotype	KO	0.466387984968597	0.513238760973039	49	11	0.368451068196159	0.918377622786811
ASV110	timepoint	w2	-0.589842006954087	0.647767435828622	49	30	0.367479999875458	0.918377622786811
ASV151	timepoint	w3	0.536393488691906	0.591121962943499	49	26	0.36912998881988	0.918377622786811
ASV208	timepoint	w3	0.58957181310865	0.652288779061476	49	10	0.370996648200908	0.918870259112294
ASV286	genotype	KO	-0.287244914605832	0.317575553739396	49	19	0.370659923922837	0.918870259112294
ASV368	timepoint	w1	0.274323713905818	0.303106774637514	49	10	0.37037343915806	0.918870259112294
ASV226	genotype	KO	-0.354706801203442	0.392904420610969	49	24	0.371557836223713	0.918882553056248
ASV82	timepoint	w3	0.551650834088044	0.617234623385207	49	36	0.376320617077635	0.921142314208052
ASV117	timepoint	w1	0.639339807137937	0.712429040661597	49	12	0.374385323424035	0.921142314208052
ASV149	timepoint	w2	-0.454781816997798	0.507683671649562	49	37	0.375235665404465	0.921142314208052
ASV264	timepoint	w3	0.460757279377457	0.515594045533227	49	7	0.376374734921571	0.921142314208052
ASV385	genotype	KO	-0.209080323125706	0.23346878469814	49	14	0.375372476493411	0.921142314208052
ASV405	timepoint	w3	-0.287562164922176	0.320979199047087	49	8	0.375186674956404	0.921142314208052
ASV518	timepoint	w2	-0.243680966941197	0.271828291245575	49	4	0.374890154586162	0.921142314208052
ASV518	timepoint	w3	-0.232168290358804	0.260662555447502	49	4	0.377942656593498	0.923611344219613
ASV454	genotype	KO	0.186738527976592	0.210109078488951	49	6	0.378960267140442	0.924730223509615
ASV254	genotype	KO	0.33018170352947	0.372466561497072	49	21	0.380182138501225	0.925777056955521
ASV266	timepoint	w1	-0.469746396087043	0.530272788562033	49	18	0.380510061545278	0.925777056955521
ASV131	timepoint	w1	-0.246553259556769	0.2797291680583	49	47	0.382890967432331	0.930199820879722
ASV161	timepoint	w2	-0.572603175625515	0.650834551713579	49	25	0.383748582818764	0.930914330127164
ASV81	timepoint	w1	0.681585437004996	0.778347575239784	49	11	0.385958135297665	0.933599880565171
ASV87	timepoint	w1	0.585349970573028	0.668553740590364	49	19	0.386031277125814	0.933599880565171
ASV133	genotype	KO	0.405344106859456	0.463472484395968	49	19	0.386551040137153	0.933599880565171
ASV120	timepoint	w2	-0.633456200848016	0.7257196319815	49	14	0.387474706559097	0.934464547789238
ASV8	timepoint	w1	0.310736481777398	0.357094737895149	49	49	0.3889250796752	0.935676534968741
ASV156	timepoint	w1	0.549427837603127	0.631644444675502	49	12	0.38911003603119	0.935676534968741
ASV30	timepoint	w3	0.359701208815703	0.416402917662319	49	47	0.392366171404018	0.936689183756412
ASV162	timepoint	w3	0.557001241207829	0.644191662966008	49	22	0.391919780673112	0.936689183756412
ASV307	timepoint	w3	0.391172841087101	0.451456830286269	49	11	0.390934151060943	0.936689183756412
ASV424	timepoint	w3	-0.249577525838144	0.28809884680168	49	8	0.39102989302221	0.936689183756412
ASV487	timepoint	w2	0.246054869371781	0.28473501401773	49	4	0.392190024462872	0.936689183756412
ASV37	timepoint	w1	-0.582713744703077	0.68633126488959	49	43	0.400462091327102	0.937400710822613
ASV106	timepoint	w1	-0.623008861982473	0.734687692236721	49	28	0.401032305903175	0.937400710822613
ASV107	timepoint	w3	-0.679185356579606	0.799947909766624	49	17	0.400456574752013	0.937400710822613
ASV141	timepoint	w3	0.517315850917283	0.605641196176918	49	26	0.397641798528255	0.937400710822613
ASV164	timepoint	w1	0.544747251237852	0.635457042975041	49	18	0.39595053256705	0.937400710822613
ASV164	timepoint	w3	0.540720992583623	0.635457042975041	49	18	0.399422821345006	0.937400710822613
ASV168	timepoint	w2	0.601667873685828	0.698203476594236	49	20	0.393504362201904	0.937400710822613
ASV196	timepoint	w3	-0.535719698560768	0.632533055596739	49	19	0.40160991023805	0.937400710822613
ASV238	timepoint	w1	0.483937655275026	0.57133665469042	49	17	0.401563737961111	0.937400710822613
ASV315	timepoint	w2	-0.392191127832665	0.46319866812335	49	12	0.40174316178112	0.937400710822613
ASV321	timepoint	w3	-0.351323928481841	0.413987422639641	49	11	0.400678245044986	0.937400710822613
ASV326	timepoint	w2	-0.30373393159851	0.354541915348249	49	19	0.396255941477754	0.937400710822613
ASV327	genotype	KO	0.285027880226531	0.333833849836386	49	14	0.397839456598149	0.937400710822613
ASV340	timepoint	w1	-0.333706274734075	0.387966426480633	49	10	0.394373310864076	0.937400710822613
ASV348	timepoint	w2	0.336532146383296	0.394090256754819	49	16	0.397759831824511	0.937400710822613
ASV392	genotype	KO	-0.214603764215783	0.251123860117381	49	8	0.39741655121055	0.937400710822613
ASV30	genotype	KO	-0.251012334170456	0.29782489495341	49	47	0.403888309174446	0.938429657884929
ASV187	timepoint	w1	0.526812600259023	0.624638014105184	49	10	0.403572924359614	0.938429657884929
ASV275	timepoint	w1	0.393632329902292	0.466355260140257	49	8	0.403201123940522	0.938429657884929
ASV323	timepoint	w2	-0.369016832903475	0.438373880890977	49	12	0.404460075344966	0.938438264704893
ASV192	genotype	KO	0.183852912109891	0.218680012701518	49	43	0.405039716561895	0.93846509363289
ASV76	timepoint	w2	-0.703003712604488	0.838871205694367	49	12	0.406540310878581	0.940582843516882
ASV202	genotype	KO	0.334136820275831	0.399187681156633	49	9	0.407092453459183	0.940582843516882
ASV27	timepoint	w1	-0.3957140791159	0.478035166190201	49	46	0.412255254819787	0.941592790541612
ASV31	genotype	KO	-0.397066006617608	0.476373750907614	49	41	0.409054870758876	0.941592790541612
ASV98	timepoint	w1	-0.568221204025538	0.687872617052348	49	27	0.413229281563359	0.941592790541612
ASV143	timepoint	w3	0.560815861620678	0.67642989449929	49	21	0.411533231930492	0.941592790541612
ASV145	timepoint	w1	0.502096953532871	0.606409339360261	49	30	0.412148390934482	0.941592790541612
ASV263	timepoint	w2	-0.367596130034789	0.440900012517334	49	31	0.408930778086251	0.941592790541612
ASV279	timepoint	w1	-0.414378436385798	0.499569565252028	49	8	0.411315566265271	0.941592790541612
ASV318	genotype	KO	-0.283518704433872	0.342590488365481	49	11	0.412378336670161	0.941592790541612
ASV324	timepoint	w2	0.36023281424205	0.435492370072173	49	17	0.412595864076302	0.941592790541612
ASV369	timepoint	w1	-0.300062011885628	0.363215513837058	49	6	0.413189561608662	0.941592790541612
ASV657	timepoint	w3	0.156950602332537	0.190299198156282	49	2	0.413958534270701	0.94195523225234
ASV5	timepoint	w2	-0.221619421778386	0.276665873777382	49	49	0.427415141074393	0.942174518537936
ASV7	timepoint	w1	-0.861843194086498	1.14730353596352	49	23	0.456537276737141	0.942174518537936
ASV8	genotype	KO	-0.204838678161259	0.25540575795937	49	49	0.426856074368483	0.942174518537936
ASV16	timepoint	w3	-0.378821425557306	0.485480929914064	49	47	0.4393912205733	0.942174518537936
ASV22	timepoint	w1	-0.329656296131859	0.412827910238999	49	49	0.428851075587587	0.942174518537936
ASV24	timepoint	w3	0.673985407681561	0.93243216400337	49	20	0.4736121766151	0.942174518537936
ASV32	timepoint	w3	0.411276913649611	0.525841228857723	49	41	0.438326293791412	0.942174518537936
ASV36	timepoint	w2	0.709089267434721	0.899028744216293	49	35	0.434500219178175	0.942174518537936
ASV39	timepoint	w1	-0.353085552577986	0.435319647646135	49	47	0.42167705676915	0.942174518537936
ASV39	timepoint	w2	0.332195475160175	0.453966991009213	49	47	0.468194016385407	0.942174518537936
ASV41	genotype	KO	-0.335940945445606	0.443565760111763	49	42	0.452868543799018	0.942174518537936
ASV42	timepoint	w3	-0.715764531906531	0.871765075623493	49	13	0.416043085637695	0.942174518537936
ASV43	timepoint	w1	0.600655903378086	0.753085802911259	49	35	0.429390268368815	0.942174518537936
ASV50	timepoint	w3	0.643219645438352	0.886347585450226	49	21	0.471867128880626	0.942174518537936
ASV55	timepoint	w1	0.34229450659649	0.461169465916476	49	44	0.461891145435378	0.942174518537936
ASV60	genotype	KO	-0.11910590097388	0.162482182248839	49	49	0.467421771001598	0.942174518537936
ASV62	timepoint	w3	0.584984966152289	0.785836087257004	49	26	0.46058536343226	0.942174518537936
ASV78	timepoint	w2	0.499916903103266	0.688976950955004	49	30	0.471930123403303	0.942174518537936
ASV82	timepoint	w1	0.441319320956759	0.617234623385207	49	36	0.478389258274833	0.942174518537936
ASV89	timepoint	w1	0.585647013830746	0.788079804827225	49	26	0.461351595132809	0.942174518537936
ASV97	timepoint	w3	0.538485829987731	0.717583120645437	49	11	0.456998554011974	0.942174518537936
ASV100	timepoint	w3	0.48826824825902	0.675381297526024	49	32	0.473535019480193	0.942174518537936
ASV103	timepoint	w3	0.499711889782318	0.674190875249721	49	27	0.462508472845778	0.942174518537936
ASV109	timepoint	w2	0.612497595206775	0.758377025390529	49	9	0.423641202394413	0.942174518537936
ASV113	timepoint	w2	0.642811378487938	0.839920787083043	49	20	0.448164610162325	0.942174518537936
ASV118	timepoint	w3	-0.516565113245368	0.705502813906043	49	15	0.467932406868884	0.942174518537936
ASV121	timepoint	w3	-0.552285701922011	0.697298996717337	49	14	0.432589393163396	0.942174518537936
ASV122	timepoint	w2	-0.407858956633572	0.501678072399447	49	40	0.420601564798553	0.942174518537936
ASV124	timepoint	w1	-0.529631331012921	0.694437182349405	49	23	0.449725614479827	0.942174518537936
ASV131	timepoint	w2	-0.212141209171216	0.291711640877197	49	47	0.470937494114955	0.942174518537936
ASV131	timepoint	w3	0.210160949185747	0.2797291680583	49	47	0.456470988916875	0.942174518537936
ASV140	genotype	KO	-0.389803258391268	0.483086807589614	49	9	0.424063813292729	0.942174518537936
ASV146	genotype	KO	-0.280404923624719	0.35702904727655	49	37	0.436437254386948	0.942174518537936
ASV152	timepoint	w1	-0.486401610674881	0.62572838099378	49	10	0.441119706402687	0.942174518537936
ASV154	timepoint	w1	-0.507461263502366	0.709923655167766	49	18	0.478501465528649	0.942174518537936
ASV159	timepoint	w2	0.459917965272564	0.635899031739064	49	21	0.473349953645835	0.942174518537936
ASV161	timepoint	w1	-0.446558333682983	0.624100591758962	49	25	0.478065949170833	0.942174518537936
ASV163	timepoint	w1	0.453577073533465	0.603955333287773	49	21	0.456644050743249	0.942174518537936
ASV169	timepoint	w3	-0.414293658205401	0.535435125420316	49	24	0.443215396485125	0.942174518537936
ASV171	timepoint	w3	0.445152429104953	0.586112215548229	49	18	0.451603427422937	0.942174518537936
ASV173	timepoint	w1	-0.471254047788694	0.598253181726227	49	30	0.435085521126383	0.942174518537936
ASV175	timepoint	w1	0.425914120876805	0.565861172219726	49	27	0.455648648564101	0.942174518537936
ASV177	timepoint	w3	0.401398507684959	0.55901399292509	49	30	0.476523619375026	0.942174518537936
ASV183	genotype	KO	0.25624780733201	0.33542740532095	49	34	0.448977915344921	0.942174518537936
ASV196	genotype	KO	-0.327913611245187	0.452408191314422	49	19	0.472400771341604	0.942174518537936
ASV199	timepoint	w3	0.445502523203664	0.564493152524423	49	9	0.434222672466329	0.942174518537936
ASV203	timepoint	w3	0.405661000164509	0.551079932617036	49	21	0.46556414615336	0.942174518537936
ASV208	genotype	KO	-0.378721508323905	0.466538126567146	49	10	0.421293801511547	0.942174518537936
ASV212	genotype	KO	0.338030760038276	0.416697274662147	49	14	0.421609271308136	0.942174518537936
ASV212	timepoint	w1	0.456044636407726	0.582603952494967	49	14	0.437955271335147	0.942174518537936
ASV214	timepoint	w2	-0.479220485007947	0.619649434940113	49	20	0.443436577722599	0.942174518537936
ASV220	timepoint	w3	-0.430512267357128	0.569689341553143	49	22	0.45385792025857	0.942174518537936
ASV222	timepoint	w1	0.425348285790322	0.550064018206628	49	25	0.443496911303677	0.942174518537936
ASV222	timepoint	w2	0.41867094481698	0.573626549038022	49	25	0.469339742904649	0.942174518537936
ASV225	timepoint	w3	-0.4837494079182	0.588739311951273	49	9	0.415694998441176	0.942174518537936
ASV230	genotype	KO	-0.283616821933995	0.396130093528643	49	19	0.477793319115567	0.942174518537936
ASV232	timepoint	w1	0.462508859525754	0.589658280179872	49	17	0.437027043365684	0.942174518537936
ASV232	timepoint	w3	0.465630695217946	0.589658280179872	49	17	0.433960244905492	0.942174518537936
ASV233	genotype	KO	-0.253786726861151	0.351370472000896	49	25	0.473945824760685	0.942174518537936
ASV242	timepoint	w2	0.425319534169658	0.565641711029822	49	7	0.45610040767707	0.942174518537936
ASV246	timepoint	w1	-0.41633741191132	0.564151708396049	49	16	0.464439498943844	0.942174518537936
ASV250	timepoint	w3	0.395973033750969	0.545911365581668	49	15	0.472081899562216	0.942174518537936
ASV252	timepoint	w1	0.455631220377531	0.555855515217684	49	10	0.416809013269412	0.942174518537936
ASV259	timepoint	w1	0.378701938625731	0.521084878320746	49	18	0.471224000044786	0.942174518537936
ASV261	genotype	KO	-0.245848299514668	0.340072681505311	49	7	0.473549185091973	0.942174518537936
ASV261	timepoint	w1	-0.348186810173637	0.475471524360691	49	7	0.467869784695831	0.942174518537936
ASV266	genotype	KO	0.275362689599065	0.379268326064445	49	18	0.471660906467302	0.942174518537936
ASV270	timepoint	w2	-0.407010131594181	0.514730930981	49	14	0.43334654508395	0.942174518537936
ASV283	timepoint	w3	-0.290520012729515	0.370559898798224	49	27	0.437238819403747	0.942174518537936
ASV285	timepoint	w3	0.385797834169517	0.487101872932413	49	18	0.432594416219201	0.942174518537936
ASV287	timepoint	w2	-0.412275887718594	0.548702627901967	49	12	0.45643325231003	0.942174518537936
ASV288	timepoint	w2	0.431278352233177	0.534634840558664	49	12	0.424190787763704	0.942174518537936
ASV291	timepoint	w2	-0.380389775506193	0.474089540674777	49	22	0.426658219003186	0.942174518537936
ASV292	timepoint	w2	-0.371777487602182	0.499270773318367	49	9	0.460447638879988	0.942174518537936
ASV296	timepoint	w1	-0.397590435565036	0.504712160137512	49	9	0.435062331596846	0.942174518537936
ASV298	genotype	KO	0.255597859093306	0.314981052021856	49	16	0.421463657160408	0.942174518537936
ASV299	timepoint	w2	-0.297124047862611	0.392672929729917	49	26	0.453279998513371	0.942174518537936
ASV301	timepoint	w3	-0.376881672802534	0.465893629332508	49	13	0.422900365025292	0.942174518537936
ASV320	timepoint	w3	0.348796825900934	0.446783284110585	49	7	0.439168075777781	0.942174518537936
ASV322	timepoint	w3	0.320949687814862	0.422653442187803	49	9	0.451681492379839	0.942174518537936
ASV324	genotype	KO	-0.218529174682105	0.298683875240526	49	17	0.468267113071759	0.942174518537936
ASV328	timepoint	w3	-0.301611876066145	0.404392147606306	49	14	0.45973024775885	0.942174518537936
ASV338	genotype	KO	0.204765785530851	0.278589040969726	49	10	0.466232984774916	0.942174518537936
ASV340	genotype	KO	-0.203097091946469	0.277486192605754	49	10	0.468099426322209	0.942174518537936
ASV341	timepoint	w1	0.339405980691318	0.443300983075384	49	8	0.447982304259177	0.942174518537936
ASV343	timepoint	w3	-0.307700144380432	0.40643135488986	49	9	0.453038515926002	0.942174518537936
ASV345	timepoint	w3	-0.276623139460738	0.376215829219588	49	6	0.466071682002142	0.942174518537936
ASV346	genotype	KO	-0.185996498063056	0.253964040644493	49	14	0.467824215398121	0.942174518537936
ASV350	timepoint	w3	0.295383938415133	0.40542316023404	49	10	0.470117722542715	0.942174518537936
ASV353	timepoint	w2	0.363767081267051	0.452634325129345	49	13	0.4259101529984	0.942174518537936
ASV361	timepoint	w1	0.317828868448997	0.38880851156725	49	6	0.418079744441778	0.942174518537936
ASV363	genotype	KO	0.217949619946952	0.267336567415506	49	11	0.419313039541833	0.942174518537936
ASV363	timepoint	w1	-0.267382932772293	0.373775760710201	49	11	0.478167762541046	0.942174518537936
ASV367	timepoint	w2	0.286817647077608	0.391347782750428	49	10	0.467507923512709	0.942174518537936
ASV371	timepoint	w1	0.297177767435903	0.37449097063416	49	7	0.431715541434988	0.942174518537936
ASV371	timepoint	w2	0.283986295470834	0.390532658055226	49	7	0.470969227447646	0.942174518537936
ASV377	timepoint	w1	0.300794515271381	0.381989128245971	49	10	0.435244246318699	0.942174518537936
ASV379	genotype	KO	0.212483253955506	0.268015774980464	49	9	0.432147818127931	0.942174518537936
ASV381	genotype	KO	-0.184141807288446	0.256706456714769	49	9	0.476965029402863	0.942174518537936
ASV388	timepoint	w3	0.271578928711132	0.339417264223045	49	7	0.427932808353519	0.942174518537936
ASV394	genotype	KO	-0.216421108361913	0.269704465907014	49	11	0.426612743285176	0.942174518537936
ASV413	timepoint	w2	0.229918179700667	0.317800483380747	49	9	0.473221785237805	0.942174518537936
ASV416	timepoint	w2	-0.234140262425452	0.314267242163621	49	8	0.460211525954188	0.942174518537936
ASV438	timepoint	w1	-0.244746962374936	0.302267749315856	49	9	0.422468567814603	0.942174518537936
ASV481	timepoint	w1	0.218724937776316	0.283397708898753	49	6	0.444361407764016	0.942174518537936
ASV481	timepoint	w3	-0.225487162343518	0.283397708898753	49	6	0.43050352571606	0.942174518537936
ASV486	timepoint	w3	0.223300302070152	0.297070435182147	49	7	0.456248831405172	0.942174518537936
ASV487	timepoint	w3	0.195262659625988	0.273039116124194	49	4	0.478296924754382	0.942174518537936
ASV529	timepoint	w1	0.189281452915178	0.257197529534061	49	5	0.465673789001295	0.942174518537936
ASV534	timepoint	w1	0.216531140297659	0.296275762878434	49	6	0.46874900766202	0.942174518537936
ASV534	timepoint	w3	0.222929282830398	0.296275762878434	49	6	0.455794173849684	0.942174518537936
ASV650	timepoint	w2	-0.138915844007614	0.192444583909825	49	1	0.474206454202326	0.942174518537936
ASV657	genotype	KO	0.106410338793815	0.136108169027225	49	2	0.438514849842769	0.942174518537936
ASV108	timepoint	w1	-0.469890974382027	0.659891887384287	49	21	0.480178623981329	0.943430155545721
ASV238	timepoint	w3	0.406737503113833	0.57133665469042	49	17	0.480281332211835	0.943430155545721
ASV412	timepoint	w3	-0.262355376428586	0.369743089311107	49	7	0.481719675633578	0.944010562451568
ASV475	timepoint	w1	-0.221852048104039	0.312583178139629	49	9	0.481611358748958	0.944010562451568
ASV409	genotype	KO	-0.164979563302148	0.232820949938687	49	12	0.48230330635883	0.944034433773445
ASV251	genotype	KO	0.289464082149699	0.409389205085591	49	9	0.483255248481354	0.944778308273606
