feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV178	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV208	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV228	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV264	ASV265	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV275	ASV276	ASV277	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV303	ASV304	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV311	ASV312	ASV314	ASV315	ASV318	ASV320	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV360	ASV361	ASV363	ASV364	ASV365	ASV366	ASV367	ASV368	ASV369	ASV370	ASV371	ASV372	ASV373	ASV375	ASV376	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV385	ASV388	ASV389	ASV392	ASV393	ASV394	ASV395	ASV397	ASV399	ASV400	ASV402	ASV405	ASV409	ASV410	ASV411	ASV412	ASV413	ASV416	ASV418	ASV420	ASV421	ASV423	ASV424	ASV425	ASV426	ASV430	ASV431	ASV435	ASV438	ASV439	ASV443	ASV451	ASV454	ASV455	ASV458	ASV470	ASV474	ASV475	ASV478	ASV481	ASV482	ASV483	ASV486	ASV487	ASV495	ASV508	ASV512	ASV518	ASV529	ASV534	ASV535	ASV552	ASV566	ASV594	ASV639	ASV650	ASV657	ASV692	ASV694
Pregnancy.49	310	564	100	183	133	464	292	127	96	11	0	102	31	0	80	42	0	93	94	105	88	45	20	0	0	119	52	27	186	39	66	43	88	66	6	94	80	96	70	0	48	0	0	49	16	64	11	39	18	18	67	4	32	17	24	0	11	54	2	30	51	0	44	0	35	92	29	27	331	0	24	16	0	0	61	0	13	0	22	0	0	0	42	15	34	26	16	0	0	10	19	0	38	9	17	0	0	62	7	0	19	0	57	0	18	36	10	0	8	8	0	0	0	0	11	0	3	0	0	0	0	0	29	0	16	11	0	20	25	8	19	0	13	0	0	5	0	0	6	16	0	0	25	12	16	14	0	0	0	6	0	0	18	12	18	4	0	15	24	0	0	7	9	0	0	0	0	37	10	15	0	12	0	0	0	15	0	40	2	0	5	12	0	0	7	0	0	0	16	0	0	20	0	51	0	0	0	0	14	0	0	0	38	10	0	0	0	0	10	12	25	0	2	38	12	0	0	0	0	0	0	0	0	0	0	12	0	0	0	11	0	12	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	10	0	0	0	0	0	8	7	10	0	0	0	0	4	3	6	0	0	0	45	0	0	0	0	0	0	0	9	0	9	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	3	10	0	33	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Pregnancy.5	1422	1656	186	388	279	859	568	335	769	184	0	0	0	0	187	107	0	130	194	284	70	229	0	0	39	33	105	130	0	51	80	0	200	178	71	118	33	132	71	0	83	0	97	68	28	0	44	33	246	45	0	66	68	0	37	0	0	224	0	51	0	28	76	0	0	58	33	68	279	67	32	0	0	31	45	157	56	28	24	81	0	47	31	10	59	0	16	57	0	0	0	0	0	5	0	0	38	0	0	0	17	48	133	0	38	0	27	0	14	5	47	76	71	18	20	0	0	12	133	0	22	0	0	0	48	58	0	0	0	56	0	0	0	0	0	0	0	15	16	0	0	3	33	21	36	25	0	0	0	0	0	18	0	0	0	0	24	5	14	0	25	0	9	0	21	0	0	0	15	4	14	21	0	14	0	8	47	0	7	40	0	5	0	0	0	17	0	0	2	0	0	0	0	0	11	0	0	4	59	0	0	0	0	0	0	0	9	0	8	0	33	27	41	0	0	0	0	46	12	0	0	0	0	0	0	20	17	0	10	0	0	4	0	0	10	7	28	0	16	0	0	0	0	0	39	0	0	0	0	39	0	8	38	0	0	0	3	14	0	0	0	0	5	0	0	0	0	0	7	6	0	0	0	18	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	7	0	21	0	0	13	0	0	0	0	0	0	0	0	0	0	14	0	0	19	0	3	0	0	22	0	0	0	0	0	0	40	7	8	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	9	4	0	0	0	0	0	18	0	0	0	0	13	0	0	0	0	6	9	0	0	0	2	0	0	5	0	2
Pregnancy.50	459	87	315	48	259	29	106	389	0	57	0	213	98	0	32	279	0	136	21	17	38	53	55	0	5	100	116	56	33	12	127	101	18	24	5	132	48	0	41	0	126	0	0	97	168	17	3	128	0	53	0	0	34	23	60	0	34	21	16	17	34	0	51	0	0	121	56	14	0	126	13	8	0	16	12	33	17	6	12	68	0	7	0	0	0	111	18	73	0	0	0	3	0	0	9	0	5	17	19	0	5	0	0	0	15	0	0	0	0	0	33	25	0	5	0	0	0	0	0	0	0	0	0	14	11	0	0	4	0	23	0	0	0	0	14	3	0	0	0	0	0	4	6	11	0	26	0	0	0	0	0	0	21	0	5	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	37	0	0	22	0	26	11	0	0	37	0	0	0	4	0	9	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.51	211	32	251	392	27	125	48	150	5	7	0	223	0	0	103	16	0	151	56	0	36	9	108	0	0	31	102	48	86	26	109	81	13	9	10	163	70	0	64	0	83	0	0	69	0	34	28	54	0	136	110	0	43	26	0	0	25	3	3	8	0	0	25	0	0	98	0	0	0	78	92	0	40	52	0	0	23	4	46	41	0	0	0	2	0	0	12	29	0	17	0	0	0	0	15	0	0	51	16	0	5	0	0	0	0	98	0	0	0	13	0	67	0	0	3	0	0	0	0	0	0	0	0	20	0	7	0	37	0	17	31	0	0	0	0	8	238	0	4	0	0	0	10	6	14	0	0	0	0	34	0	0	0	0	28	0	49	15	33	0	0	4	0	0	0	0	0	31	0	0	12	12	0	0	0	27	0	53	3	0	4	0	0	0	20	0	108	0	6	0	0	0	23	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	13	7	0	0	0	0	0	0	10	33	0	0	43	0	35	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	46	0	0	0	8	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Pregnancy.52	91	8	525	403	142	154	82	521	0	107	0	284	89	0	226	56	0	105	56	0	47	21	134	0	0	64	69	0	0	47	79	53	14	43	12	91	21	14	107	0	66	0	0	50	0	0	0	48	0	3	5	12	31	0	39	0	112	9	0	21	0	0	11	26	280	81	0	23	0	0	28	0	64	26	12	0	0	9	22	109	0	35	0	0	23	0	66	118	0	0	0	20	0	14	0	0	0	52	8	0	7	0	0	0	17	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	17	0	9	5	13	0	0	0	0	6	0	40	0	0	18	0	0	4	48	0	0	10	0	10	0	0	0	18	0	41	0	25	0	0	0	0	0	16	22	0	0	0	0	0	0	0	0	42	0	7	0	0	0	0	44	9	0	59	16	7	0	13	0	0	10	0	0	0	0	0	0	0	0	65	0	0	0	0	2	0	0	27	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	57	0	0	6	0	0	9	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	11	0	0	0	0	0	0	10	0	0	0	19	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Pregnancy.53	703	665	151	162	263	52	459	99	135	54	0	121	43	0	70	55	0	36	66	135	0	113	0	0	0	47	30	77	0	14	36	44	12	102	6	85	23	26	51	0	29	0	0	34	35	75	8	65	68	0	0	0	32	15	29	0	5	41	0	27	21	0	49	0	0	39	0	0	81	116	3	0	0	22	3	58	16	8	10	32	0	0	0	6	0	21	42	28	0	13	33	14	33	8	25	0	0	41	15	0	0	0	0	6	0	26	0	0	3	12	22	34	0	0	6	0	0	0	0	0	0	16	6	10	13	16	0	17	11	34	12	5	2	0	11	0	0	0	7	0	0	0	0	0	5	5	0	0	0	10	0	0	0	0	0	0	11	0	22	0	0	0	6	6	0	3	0	7	0	23	0	0	0	0	0	12	0	0	2	7	7	14	0	0	11	3	0	0	8	0	18	0	21	0	0	0	0	0	12	0	0	0	0	0	0	0	4	7	10	0	23	0	23	0	3	0	0	0	0	0	6	0	0	0	5	16	0	0	0	0	0	0	0	0	0	0	21	0	0	0	6	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	9	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	8	7	0	0	8	0	0	0	0	7	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
Pregnancy.55	728	270	135	171	160	11	356	208	47	61	0	112	115	0	57	50	39	112	25	67	0	21	27	0	19	11	117	83	0	38	99	37	8	21	13	116	9	5	29	0	74	0	0	72	28	20	0	46	16	0	0	5	14	18	15	0	0	4	0	10	0	0	20	30	0	42	0	9	103	6	0	0	0	36	3	91	12	0	0	33	0	0	0	3	0	0	17	37	24	0	9	0	16	0	11	0	0	17	15	7	0	0	0	45	0	0	0	0	9	5	0	42	0	0	0	0	0	0	0	0	16	54	0	15	21	9	10	31	34	16	0	32	29	4	0	5	0	0	20	0	0	12	0	14	4	4	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	7	7	11	0	0	0	0	0	19	0	8	0	6	0	9	0	0	5	7	44	0	0	0	16	9	0	0	4	0	0	0	13	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	96	0	0	0	3	0	22	2	5	0	0	0	0	11	0	0	0	8	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	8	0	0	0	0	0	0	10	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	13	0	3	0	0	0	0	8	0	0	3	0	0	0	6	0	0	0	0	0	0	3	0	0	0	9	0	0	0	6	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
Pregnancy.6	619	1207	375	197	502	967	0	123	27	88	0	650	269	0	81	428	384	221	202	208	121	94	52	13	106	266	158	0	128	40	158	202	203	94	8	0	624	82	167	0	127	209	125	143	210	0	69	49	0	0	0	43	52	48	73	68	0	75	2	57	9	161	138	40	152	0	126	39	0	162	86	19	16	16	77	0	31	5	56	27	0	21	0	19	205	199	159	34	45	32	24	17	0	35	0	0	0	0	0	0	30	18	184	0	58	0	0	0	52	16	0	0	112	18	26	21	0	0	42	0	37	12	39	7	12	15	26	8	29	25	32	6	26	0	18	14	0	24	21	0	0	31	36	32	35	11	6	18	0	38	0	21	0	0	0	12	0	0	0	29	0	7	14	6	106	0	0	0	8	18	30	10	0	7	0	12	0	0	18	5	0	9	0	27	24	19	0	0	16	0	0	12	0	0	4	0	0	22	0	0	10	0	0	5	0	0	0	7	2	0	64	0	10	0	0	0	8	0	20	0	0	6	0	0	0	16	0	0	14	0	0	0	0	0	21	7	13	15	0	75	0	0	0	5	24	0	0	0	10	72	0	9	0	0	14	0	0	12	0	0	0	5	0	0	0	0	0	0	0	15	11	6	8	0	0	0	0	10	21	0	0	6	24	0	3	0	0	9	0	0	12	6	0	16	15	0	0	0	0	0	0	0	0	0	5	4	23	0	0	4	9	0	15	0	0	11	0	5	0	15	0	5	7	17	13	6	0	0	2	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	8	0	0	0	9	0	0	0	0	0	0	4	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	2	0	5	0
Pregnancy.7	1670	682	387	307	332	45	0	300	62	148	0	20	730	0	118	222	976	180	140	87	106	21	0	45	203	202	167	0	237	115	162	193	86	93	48	0	165	26	87	0	103	543	95	109	102	0	123	29	13	0	7	181	44	78	16	146	0	13	0	46	0	91	66	73	180	0	89	18	0	0	31	26	0	20	32	0	25	0	19	61	0	28	47	34	45	133	43	62	52	39	48	153	0	44	15	0	28	0	0	0	27	56	0	0	60	0	0	0	153	12	0	0	72	64	20	72	0	12	15	0	22	0	0	50	0	13	21	0	36	16	0	20	54	36	52	81	0	28	37	30	0	11	31	15	6	8	12	39	0	15	0	62	0	0	0	39	14	0	0	28	0	28	16	30	17	0	0	0	0	10	16	14	0	13	0	15	0	0	105	19	3	12	7	46	16	12	3	5	16	0	11	0	25	0	12	0	0	3	0	0	0	0	0	0	12	0	9	19	4	12	0	0	4	0	6	21	12	0	24	0	0	10	0	0	14	14	23	11	43	0	0	0	0	0	14	3	21	0	5	0	0	0	17	26	0	20	0	6	12	0	7	7	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	10	5	10	12	13	0	0	11	0	7	34	7	8	0	0	0	20	0	0	15	26	0	10	9	0	11	0	0	0	0	0	0	0	0	3	0	20	6	32	3	0	18	0	4	48	0	0	0	13	0	0	29	16	18	0	14	2	0	9	0	4	0	0	13	0	4	0	13	9	0	0	11	0	0	6	7	0	0	17	0	0	0	0	9	0	16	5	0	0	0	0	0	7	23	9	0	0	0	10	0	2	0	4	0	0	7	0	3	4	0	0	0	0	0	0	7	0	0	0	0	0	13	0	0	0	0	0	0	0	0	4	0	2	0	0	0	4	0	0	0	3	3	3	0	0
Pregnancy.8	175	85	145	87	43	15	0	37	15	25	0	0	201	0	46	45	277	0	22	0	59	3	0	116	178	37	69	0	143	107	0	34	30	8	45	0	27	3	16	0	0	139	11	0	16	0	58	0	10	0	7	160	12	93	13	46	0	0	84	13	34	11	4	25	0	0	0	0	0	8	12	41	0	22	3	0	34	0	31	0	0	0	0	32	7	0	9	0	43	20	3	53	0	12	22	0	54	0	0	0	12	0	0	0	0	0	0	0	10	12	0	0	63	43	0	74	0	42	0	38	6	0	0	4	0	0	30	17	33	4	12	0	58	0	14	95	0	23	23	0	0	0	0	13	0	6	0	33	0	53	0	27	0	0	0	20	0	0	13	37	0	0	0	7	0	6	36	18	0	0	0	11	20	0	0	0	0	0	22	0	0	17	11	0	7	2	0	0	10	0	0	23	7	0	16	0	0	0	0	0	0	0	0	9	0	0	14	0	4	22	0	0	0	0	3	0	20	0	8	0	0	7	0	27	11	2	0	0	0	0	7	8	0	0	0	2	0	0	0	0	0	0	8	12	0	21	0	0	17	0	10	0	0	0	0	0	0	5	0	0	0	0	11	0	16	0	0	0	11	0	0	16	0	10	0	16	0	0	0	12	8	0	0	0	9	0	21	0	12	0	6	0	0	7	20	20	0	0	0	0	0	0	0	0	0	5	9	0	0	7	0	0	0	23	0	0	3	0	0	20	9	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	17	0	0	0	0	0	10	4	0	0	8	0	0	0	0	12	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	4	7	0	0	0	5	0	0	2	0	0	0	2	5	0	0	0	0	5	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.9	3104	341	982	11	453	85	0	562	39	0	0	630	169	0	4	366	207	485	270	63	42	36	0	72	36	43	356	0	84	48	358	227	112	49	18	0	43	9	42	0	297	115	7	280	140	0	26	20	12	85	66	38	24	48	27	38	0	11	37	31	0	128	76	91	27	0	119	24	0	5	0	5	0	9	6	0	52	8	21	148	0	19	0	0	80	142	3	119	16	12	22	4	0	7	0	0	15	0	0	0	10	16	0	0	33	0	0	0	28	7	21	0	57	18	3	0	0	20	2	0	42	12	24	0	11	15	6	0	23	28	0	0	24	0	0	21	0	4	38	0	0	3	8	17	0	76	16	0	0	0	0	20	0	0	0	20	0	4	0	30	13	0	3	0	47	0	0	0	0	6	41	8	0	5	0	18	0	0	4	0	3	0	0	0	22	22	3	44	5	0	0	12	0	0	0	33	0	50	0	0	0	18	31	0	2	0	0	0	0	0	31	0	0	0	5	0	0	0	10	0	18	13	0	14	0	16	0	0	18	0	0	0	0	0	0	4	0	0	0	31	7	5	0	4	6	13	0	0	0	28	0	15	0	0	0	0	0	8	0	0	6	0	0	13	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	25	0	0	0	0	0	4	0	0	0	0	0	0	12	0	0	13	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	3	10	0	0	3	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	3	0	0	0	0	0	0
